metrics,df,mean-diff,std,t-value,p-value
ETime,9,25.23489835405349732,0.18634425354423157737,428.2383481318431,1.0510264493253586e-20
DTime,9,24.514834227561950379,0.0861088677363746637,900.2872138313164,1.3104527410223413e-23
CC_d,9,0.0,0.0,nan,nan
CC_h,9,0.0,0.0,nan,nan
CC_v,9,0.0,0.0,nan,nan
NPCR,9,-0.0002834935225120002733,0.0017196222443402109907,-0.5213268413994642,0.614723119276899
UACI,9,-0.014660782161562899151,0.0926549286679041351,-0.500366948381939,0.6288230056267519
Entropy(R),9,0.0,0.0,nan,nan
Entropy(G),9,0.0,0.0,nan,nan
Entropy(B),9,0.0,0.0,nan,nan
Entropy(Combined),9,0.0,0.0,nan,nan
MSE,9,0.050390929506409495394,0.09755957642810026554,1.6333620592405573,0.13682593168590948
PSNR,9,-15.213430233250497201,13.40208213845594737,-3.5896728630765504,0.00584176841814722
CC_d_e,9,-0.0017441267613009774801,0.021040801178415431432,-0.26212942401745903,0.7991226772379141
CC_h_e,9,-0.00071803369849529686773,0.018879104814527500036,-0.12027169435769575,0.9069100796476051
CC_v_e,9,-0.013608664554352972773,0.022043928618648671973,-1.9522099100134789,0.08267276070530985
Entropy(R)_e,9,0.02921942282967270009,0.029746730949046469133,3.1062212589195384,0.012595395230690186
Entropy(G)_e,9,0.02830180677742539998,0.025174473602015417048,3.5551158975371515,0.006166268415654068
Entropy(B)_e,9,0.030543673930144549971,0.025616189424353249736,3.7705677502891146,0.0044126000517035364
Entropy(Combined)_e,9,0.02762666907901925005,0.026587297144476635544,3.285899953602329,0.009439923379693535
